1490258421685,1747914,67,LIVE_DATA,681.9199218750,944,DATA_SOURCE_PAGE_4,-50
1490258421922,1748152,67,LIVE_DATA,681.9199218750,null,null,-51
1490258422174,1748403,67,LIVE_DATA,681.9199218750,null,null,-50
1490258422425,1748654,67,LIVE_DATA,681.9199218750,null,null,-50
1490258422665,1748893,67,LIVE_DATA,682.8359375000,938,DATA_SOURCE_PAGE_4,-50
1490258422913,1749143,67,LIVE_DATA,682.8359375000,null,null,-51
1490258423163,1749392,67,LIVE_DATA,682.8359375000,null,null,-51
1490258423405,1749634,67,LIVE_DATA,683.7265625000,912,DATA_SOURCE_PAGE_4,-51
1490258423655,1749884,67,LIVE_DATA,683.7265625000,null,null,-50
1490258423894,1750123,67,LIVE_DATA,683.7265625000,null,null,-50
1490258424145,1750374,67,LIVE_DATA,683.7265625000,null,null,-50
1490258424396,1750624,67,LIVE_DATA,684.6074218750,902,DATA_SOURCE_PAGE_4,-50
1490258424635,1750863,67,LIVE_DATA,684.6074218750,null,null,-51
1490258424885,1751114,67,LIVE_DATA,684.6074218750,null,null,-50
1490258425134,1751363,67,LIVE_DATA,684.6074218750,null,null,-50
1490258425375,1751604,67,LIVE_DATA,685.4794921875,893,DATA_SOURCE_PAGE_4,-50
1490258425625,1751854,67,LIVE_DATA,685.4794921875,null,null,-50
1490258425863,1752094,67,LIVE_DATA,685.4794921875,null,null,-50
1490258426113,1752343,68,LIVE_DATA,686.2871093750,827,DATA_SOURCE_PAGE_4,-50
1490258426363,1752593,68,LIVE_DATA,686.2871093750,null,null,-50
1490258426605,1752833,68,LIVE_DATA,686.2871093750,null,null,-50
1490258426855,1753084,68,LIVE_DATA,687.1533203125,887,DATA_SOURCE_PAGE_4,-50
1490258427119,1753333,68,LIVE_DATA,687.1533203125,null,null,-50
1490258427344,1753573,68,LIVE_DATA,687.1533203125,null,null,-50
1490258427595,1753824,68,LIVE_DATA,687.1533203125,null,null,-50
1490258427834,1754063,68,LIVE_DATA,688.0019531250,869,DATA_SOURCE_PAGE_4,-50
1490258428085,1754314,68,LIVE_DATA,688.0019531250,null,null,-50
1490258428333,1754563,68,LIVE_DATA,688.0019531250,null,null,-50
1490258428575,1754804,68,LIVE_DATA,688.8466796875,865,DATA_SOURCE_PAGE_4,-51
1490258428824,1755053,68,LIVE_DATA,688.8466796875,null,null,-50
1490258429076,1755304,68,LIVE_DATA,688.8466796875,null,null,-50
1490258429313,1755543,68,LIVE_DATA,688.8466796875,null,null,-50
1490258429562,1755793,68,LIVE_DATA,689.8232421875,1000,DATA_SOURCE_PAGE_4,-50
1490258429805,1756033,68,LIVE_DATA,689.8232421875,null,null,-51
1490258430054,1756283,68,LIVE_DATA,689.8232421875,null,null,-50
1490258430305,1756534,68,LIVE_DATA,689.8232421875,null,null,-50
1490258430545,1756774,68,LIVE_DATA,690.7968750000,997,DATA_SOURCE_PAGE_4,-50
1490258430795,1757024,68,LIVE_DATA,690.7968750000,null,null,-50
1490258431045,1757274,68,LIVE_DATA,690.7968750000,null,null,-50
1490258431285,1757513,68,LIVE_DATA,690.7968750000,null,null,-50
1490258431534,1757763,67,LIVE_DATA,691.7441406250,970,DATA_SOURCE_PAGE_4,-50
1490258431775,1758004,67,LIVE_DATA,691.7441406250,null,null,-50
1490258432025,1758254,67,LIVE_DATA,691.7441406250,null,null,-50
1490258432275,1758504,67,LIVE_DATA,691.7441406250,null,null,-50
1490258432513,1758744,67,LIVE_DATA,692.6455078125,923,DATA_SOURCE_PAGE_4,-50
1490258432762,1758992,67,LIVE_DATA,692.6455078125,null,null,-50
1490258433013,1759244,67,LIVE_DATA,692.6455078125,null,null,-50
1490258433254,1759483,67,LIVE_DATA,693.5419921875,918,DATA_SOURCE_PAGE_4,-50
1490258433505,1759734,67,LIVE_DATA,693.5419921875,null,null,-50
1490258433755,1759984,67,LIVE_DATA,693.5419921875,null,null,-50
1490258433994,1760223,67,LIVE_DATA,693.5419921875,null,null,-50
1490258434245,1760474,66,LIVE_DATA,694.4667968750,947,DATA_SOURCE_PAGE_4,-50
1490258434484,1760713,66,LIVE_DATA,694.4667968750,null,null,-50
1490258434733,1760962,66,LIVE_DATA,694.4667968750,null,null,-50
1490258434986,1761214,66,LIVE_DATA,694.4667968750,null,null,-50
1490258435225,1761454,66,LIVE_DATA,695.3935546875,949,DATA_SOURCE_PAGE_4,-50
1490258435474,1761703,66,LIVE_DATA,695.3935546875,null,null,-51
1490258435725,1761954,66,LIVE_DATA,695.3935546875,null,null,-50
1490258435962,1762192,66,LIVE_DATA,696.2792968750,907,DATA_SOURCE_PAGE_4,-50
1490258436213,1762444,66,LIVE_DATA,696.2792968750,null,null,-50
1490258436455,1762684,66,LIVE_DATA,696.2792968750,null,null,-50
1490258436705,1762934,66,LIVE_DATA,696.2792968750,null,null,-50
1490258436955,1763184,67,LIVE_DATA,697.1103515625,851,DATA_SOURCE_PAGE_4,-50
1490258437195,1763423,67,LIVE_DATA,697.1103515625,null,null,-50
1490258437444,1763673,67,LIVE_DATA,697.1103515625,null,null,-50
1490258437696,1763924,67,LIVE_DATA,697.9716796875,882,DATA_SOURCE_PAGE_4,-50
1490258437936,1764162,67,LIVE_DATA,697.9716796875,null,null,-50
1490258438185,1764414,67,LIVE_DATA,697.9716796875,null,null,-50
1490258438425,1764653,67,LIVE_DATA,697.9716796875,null,null,-50
1490258438675,1764904,67,LIVE_DATA,698.8789062500,929,DATA_SOURCE_PAGE_4,-50
1490258438925,1765154,67,LIVE_DATA,698.8789062500,null,null,-50
1490258439164,1765392,67,LIVE_DATA,698.8789062500,null,null,-50
1490258439413,1765643,67,LIVE_DATA,698.8789062500,null,null,-50
1490258439663,1765895,67,LIVE_DATA,699.8251953125,969,DATA_SOURCE_PAGE_4,-50
1490258439904,1766133,67,LIVE_DATA,699.8251953125,null,null,-50
1490258440155,1766384,67,LIVE_DATA,699.8251953125,null,null,-50
1490258440398,1766623,67,LIVE_DATA,699.8251953125,null,null,-50
1490258440645,1766874,66,LIVE_DATA,700.7646484375,962,DATA_SOURCE_PAGE_4,-49
1490258440895,1767124,66,LIVE_DATA,700.7646484375,null,null,-49
1490258441134,1767363,66,LIVE_DATA,700.7646484375,null,null,-49
1490258441385,1767613,66,LIVE_DATA,700.7646484375,null,null,-50
1490258441635,1767864,65,LIVE_DATA,701.7324218750,991,DATA_SOURCE_PAGE_4,-49
1490258441874,1768103,65,LIVE_DATA,701.7324218750,null,null,-50
1490258442125,1768354,65,LIVE_DATA,701.7324218750,null,null,-50
1490258442363,1768592,65,LIVE_DATA,702.6767578125,967,DATA_SOURCE_PAGE_4,-50
1490258442613,1768844,65,LIVE_DATA,702.6767578125,null,null,-50
1490258442865,1769094,65,LIVE_DATA,702.6767578125,null,null,-50
1490258443105,1769334,65,LIVE_DATA,702.6767578125,null,null,-50
1490258443354,1769583,65,LIVE_DATA,703.5742187500,919,DATA_SOURCE_PAGE_4,-50
1490258443605,1769834,65,LIVE_DATA,703.5742187500,null,null,-50
1490258443844,1770073,65,LIVE_DATA,703.5742187500,null,null,-50
1490258444095,1770324,65,LIVE_DATA,703.5742187500,null,null,-50
1490258444333,1770563,65,LIVE_DATA,704.4707031250,918,DATA_SOURCE_PAGE_4,-50
1490258444585,1770814,65,LIVE_DATA,704.4707031250,null,null,-50
1490258444835,1771064,65,LIVE_DATA,704.4707031250,null,null,-50
1490258445075,1771304,66,LIVE_DATA,705.3505859375,901,DATA_SOURCE_PAGE_4,-50
1490258445324,1771553,66,LIVE_DATA,705.3505859375,null,null,-50
1490258445573,1771802,66,LIVE_DATA,705.3505859375,null,null,-50
1490258445815,1772043,66,LIVE_DATA,705.3505859375,null,null,-50
1490258446063,1772293,66,LIVE_DATA,706.2050781250,875,DATA_SOURCE_PAGE_4,-51
1490258446313,1772544,66,LIVE_DATA,706.2050781250,null,null,-51
1490258446554,1772783,66,LIVE_DATA,706.2050781250,null,null,-51
1490258446805,1773034,66,LIVE_DATA,706.9833984375,797,DATA_SOURCE_PAGE_4,-50
1490258447044,1773273,66,LIVE_DATA,706.9833984375,null,null,-50
1490258447295,1773524,66,LIVE_DATA,706.9833984375,null,null,-50
1490258447543,1773773,67,LIVE_DATA,707.7949218750,831,DATA_SOURCE_PAGE_4,-50
1490258447784,1774013,67,LIVE_DATA,707.7949218750,null,null,-50
1490258448035,1774263,67,LIVE_DATA,707.7949218750,null,null,-50
1490258448286,1774514,68,LIVE_DATA,708.6103515625,835,DATA_SOURCE_PAGE_4,-50
1490258448524,1774753,68,LIVE_DATA,708.6103515625,null,null,-50
1490258448773,1775002,68,LIVE_DATA,708.6103515625,null,null,-51
1490258449013,1775245,68,LIVE_DATA,708.6103515625,null,null,-51
1490258449263,1775494,68,LIVE_DATA,709.4677734375,878,DATA_SOURCE_PAGE_4,-51
1490258449513,1775744,68,LIVE_DATA,709.4677734375,null,null,-50
1490258449754,1775983,68,LIVE_DATA,709.4677734375,null,null,-52
1490258450004,1776233,69,LIVE_DATA,710.2509765625,802,DATA_SOURCE_PAGE_4,-55
1490258450255,1776484,69,LIVE_DATA,710.2509765625,null,null,-50
1490258450494,1776723,69,LIVE_DATA,710.2509765625,null,null,-50
1490258450743,1776973,69,LIVE_DATA,710.2509765625,null,null,-50
1490258450985,1777213,69,LIVE_DATA,711.1464843750,917,DATA_SOURCE_PAGE_4,-49
1490258451234,1777463,69,LIVE_DATA,711.1464843750,null,null,-50
1490258451485,1777714,69,LIVE_DATA,711.1464843750,null,null,-50
1490258451725,1777954,69,LIVE_DATA,711.1464843750,null,null,-50
1490258451972,1778202,68,LIVE_DATA,712.1123046875,989,DATA_SOURCE_PAGE_4,-50
1490258452225,1778453,68,LIVE_DATA,712.1123046875,null,null,-50
1490258452465,1778693,68,LIVE_DATA,712.1123046875,null,null,-50
1490258452713,1778944,68,LIVE_DATA,712.9892578125,897,DATA_SOURCE_PAGE_4,-50
1490258452966,1779194,68,LIVE_DATA,712.9892578125,null,null,-50
1490258453205,1779434,68,LIVE_DATA,712.9892578125,null,null,-50
1490258453455,1779684,68,LIVE_DATA,712.9892578125,null,null,-50
1490258453695,1779924,67,LIVE_DATA,713.9482421875,982,DATA_SOURCE_PAGE_4,-49
1490258453943,1780172,67,LIVE_DATA,713.9482421875,null,null,-50
1490258454195,1780424,67,LIVE_DATA,713.9482421875,null,null,-50
1490258454435,1780664,67,LIVE_DATA,713.9482421875,null,null,-49
1490258454686,1780914,67,LIVE_DATA,714.9072265625,982,DATA_SOURCE_PAGE_4,-50
1490258454925,1781153,67,LIVE_DATA,714.9072265625,null,null,-50
1490258455173,1781402,67,LIVE_DATA,714.9072265625,null,null,-50
1490258455425,1781654,67,LIVE_DATA,714.9072265625,null,null,-50
1490258455663,1781894,66,LIVE_DATA,715.8515625000,967,DATA_SOURCE_PAGE_4,-50
1490258455913,1782143,66,LIVE_DATA,715.8515625000,null,null,-50
1490258456165,1782394,66,LIVE_DATA,715.8515625000,null,null,-50
1490258456405,1782634,66,LIVE_DATA,715.8515625000,null,null,-50
1490258456655,1782884,66,LIVE_DATA,716.7509765625,921,DATA_SOURCE_PAGE_4,-49
1490258456895,1783124,66,LIVE_DATA,716.7509765625,null,null,-50
1490258457143,1783373,66,LIVE_DATA,716.7509765625,null,null,-50
1490258457396,1783624,66,LIVE_DATA,717.6298828125,900,DATA_SOURCE_PAGE_4,-51
1490258457634,1783863,66,LIVE_DATA,717.6298828125,null,null,-51
1490258457884,1784113,66,LIVE_DATA,717.6298828125,null,null,-51
1490258458135,1784364,66,LIVE_DATA,717.6298828125,null,null,-51
1490258458373,1784603,67,LIVE_DATA,718.5068359375,898,DATA_SOURCE_PAGE_4,-51
1490258458624,1784853,67,LIVE_DATA,718.5068359375,null,null,-51
1490258458863,1785094,67,LIVE_DATA,718.5068359375,null,null,-51
1490258459113,1785343,67,LIVE_DATA,719.3261718750,839,DATA_SOURCE_PAGE_4,-51
1490258459354,1785587,67,LIVE_DATA,719.3261718750,null,null,-51
1490258459605,1785833,67,LIVE_DATA,719.3261718750,null,null,-51
1490258459854,1786083,67,LIVE_DATA,720.0839843750,776,DATA_SOURCE_PAGE_4,-51
1490258460094,1786326,67,LIVE_DATA,720.0839843750,null,null,-51
1490258460343,1786573,67,LIVE_DATA,720.0839843750,null,null,-51
1490258460594,1786823,68,LIVE_DATA,720.9052734375,841,DATA_SOURCE_PAGE_4,-50
1490258460835,1787064,68,LIVE_DATA,720.9052734375,null,null,-50
1490258461084,1787313,68,LIVE_DATA,720.9052734375,null,null,-50
1490258461336,1787564,68,LIVE_DATA,720.9052734375,null,null,-50
1490258461573,1787802,68,LIVE_DATA,721.7460937500,861,DATA_SOURCE_PAGE_4,-50
1490258461824,1788053,68,LIVE_DATA,721.7460937500,null,null,-51
1490258462074,1788303,68,LIVE_DATA,721.7460937500,null,null,-51
1490258462313,1788544,68,LIVE_DATA,722.6289062500,904,DATA_SOURCE_PAGE_4,-51
1490258462565,1788793,68,LIVE_DATA,722.6289062500,null,null,-51
1490258462812,1789044,68,LIVE_DATA,722.6289062500,null,null,-51
1490258463054,1789283,68,LIVE_DATA,722.6289062500,null,null,-51
1490258463305,1789534,69,LIVE_DATA,723.4736328125,865,DATA_SOURCE_PAGE_4,-50
1490258463544,1789773,69,LIVE_DATA,723.4736328125,null,null,-50
1490258463794,1790023,69,LIVE_DATA,723.4736328125,null,null,-50
1490258464045,1790274,69,LIVE_DATA,724.3388671875,886,DATA_SOURCE_PAGE_4,-50
1490258464284,1790513,69,LIVE_DATA,724.3388671875,null,null,-50
1490258464535,1790764,69,LIVE_DATA,724.3388671875,null,null,-50
1490258464783,1791013,69,LIVE_DATA,724.3388671875,null,null,-50
1490258465034,1791263,68,LIVE_DATA,725.2412109375,924,DATA_SOURCE_PAGE_4,-50
1490258465275,1791504,68,LIVE_DATA,725.2412109375,null,null,-50
1490258465514,1791744,68,LIVE_DATA,725.2412109375,null,null,-50
1490258465765,1791993,68,LIVE_DATA,725.2412109375,null,null,-50
1490258466016,1792244,68,LIVE_DATA,726.1250000000,905,DATA_SOURCE_PAGE_4,-50
1490258466254,1792483,68,LIVE_DATA,726.1250000000,null,null,-50
1490258466505,1792734,68,LIVE_DATA,726.1250000000,null,null,-50
1490258466754,1792983,68,LIVE_DATA,727.0312500000,928,DATA_SOURCE_PAGE_4,-50
1490258466994,1793223,68,LIVE_DATA,727.0312500000,null,null,-50
1490258467245,1793474,68,LIVE_DATA,727.0312500000,null,null,-50
1490258467485,1793714,68,LIVE_DATA,727.0312500000,null,null,-50
1490258467734,1793963,67,LIVE_DATA,727.9589843750,950,DATA_SOURCE_PAGE_4,-50
1490258467983,1794213,67,LIVE_DATA,727.9589843750,null,null,-52
1490258468225,1794453,67,LIVE_DATA,727.9589843750,null,null,-50
1490258468474,1794703,67,LIVE_DATA,727.9589843750,null,null,-50
1490258468725,1794954,67,LIVE_DATA,728.8964843750,960,DATA_SOURCE_PAGE_4,-50
1490258468963,1795194,67,LIVE_DATA,728.8964843750,null,null,-51
1490258469213,1795444,67,LIVE_DATA,728.8964843750,null,null,-51
1490258469455,1795684,67,LIVE_DATA,728.8964843750,null,null,-51
1490258469704,1795933,67,LIVE_DATA,729.8242187500,950,DATA_SOURCE_PAGE_4,-52
1490258469954,1796184,67,LIVE_DATA,729.8242187500,null,null,-52
1490258470195,1796423,67,LIVE_DATA,729.8242187500,null,null,-52
1490258470444,1796673,67,LIVE_DATA,730.6894531250,886,DATA_SOURCE_PAGE_4,-51
1490258470695,1796924,67,LIVE_DATA,730.6894531250,null,null,-51
1490258470935,1797164,67,LIVE_DATA,730.6894531250,null,null,-51
1490258471183,1797413,68,LIVE_DATA,731.4843750000,814,DATA_SOURCE_PAGE_4,-51
1490258471425,1797653,68,LIVE_DATA,731.4843750000,null,null,-51
1490258471675,1797903,68,LIVE_DATA,731.4843750000,null,null,-50
1490258471926,1798154,68,LIVE_DATA,732.2285156250,762,DATA_SOURCE_PAGE_4,-50
1490258472163,1798394,68,LIVE_DATA,732.2285156250,null,null,-50
1490258472412,1798644,68,LIVE_DATA,732.2285156250,null,null,-50
1490258472665,1798894,69,LIVE_DATA,732.9765625000,766,DATA_SOURCE_PAGE_4,-49
1490258472905,1799133,69,LIVE_DATA,732.9765625000,null,null,-49
1490258473154,1799383,69,LIVE_DATA,732.9765625000,null,null,-49
1490258473395,1799624,69,LIVE_DATA,732.9765625000,null,null,-50
1490258473645,1799874,70,LIVE_DATA,733.7744140625,817,DATA_SOURCE_PAGE_4,-50
1490258473884,1800117,70,LIVE_DATA,733.7744140625,null,null,-50
1490258474134,1800363,70,LIVE_DATA,733.7744140625,null,null,-50
1490258474382,1800612,71,LIVE_DATA,734.5654296875,810,DATA_SOURCE_PAGE_4,-50
1490258474635,1800863,71,LIVE_DATA,734.5654296875,null,null,-51
1490258474874,1801103,71,LIVE_DATA,734.5654296875,null,null,-51
1490258475126,1801354,72,LIVE_DATA,735.3261718750,779,DATA_SOURCE_PAGE_4,-53
1490258475375,1801604,72,LIVE_DATA,735.3261718750,null,null,-54
1490258475612,1801843,72,LIVE_DATA,735.3261718750,null,null,-52
1490258475863,1802094,72,LIVE_DATA,735.3261718750,null,null,-51
1490258476105,1802334,72,LIVE_DATA,736.2421875000,938,DATA_SOURCE_PAGE_4,-50
1490258476354,1802583,72,LIVE_DATA,736.2421875000,null,null,-49
1490258476605,1802834,72,LIVE_DATA,736.2421875000,null,null,-50
1490258476844,1803073,71,LIVE_DATA,737.1689453125,949,DATA_SOURCE_PAGE_4,-49
1490258477095,1803324,71,LIVE_DATA,737.1689453125,null,null,-48
1490258477346,1803574,71,LIVE_DATA,737.1689453125,null,null,-48
1490258477583,1803812,71,LIVE_DATA,737.1689453125,null,null,-48
1490258477835,1804064,70,LIVE_DATA,738.0380859375,890,DATA_SOURCE_PAGE_4,-48
1490258478075,1804303,70,LIVE_DATA,738.0380859375,null,null,-48
1490258478324,1804553,70,LIVE_DATA,738.0380859375,null,null,-48
1490258478576,1804804,71,LIVE_DATA,738.8359375000,817,DATA_SOURCE_PAGE_4,-48
1490258478814,1805043,71,LIVE_DATA,738.8359375000,null,null,-49
1490258479064,1805293,71,LIVE_DATA,738.8359375000,null,null,-50
1490258479313,1805544,71,LIVE_DATA,739.5605468750,742,DATA_SOURCE_PAGE_4,-49
1490258479553,1805782,71,LIVE_DATA,739.5605468750,null,null,-48
1490258479805,1806034,71,LIVE_DATA,739.5605468750,null,null,-47
1490258480045,1806274,73,LIVE_DATA,740.2753906250,732,DATA_SOURCE_PAGE_4,-47
1490258480294,1806523,73,LIVE_DATA,740.2753906250,null,null,-49
1490258480545,1806774,73,LIVE_DATA,740.2753906250,null,null,-50
1490258480783,1807012,74,LIVE_DATA,740.9707031250,712,DATA_SOURCE_PAGE_4,-50
1490258481034,1807263,74,LIVE_DATA,740.9707031250,null,null,-50
1490258481285,1807514,74,LIVE_DATA,740.9707031250,null,null,-49
1490258481526,1807754,76,LIVE_DATA,741.6240234375,669,DATA_SOURCE_PAGE_4,-49
1490258481776,1808005,76,LIVE_DATA,741.6240234375,null,null,-49
1490258482012,1808244,78,LIVE_DATA,742.3125000000,705,DATA_SOURCE_PAGE_4,-49
1490258482263,1808493,78,LIVE_DATA,742.3125000000,null,null,-49
1490258482513,1808744,78,LIVE_DATA,742.3125000000,null,null,-49
1490258482752,1808982,79,LIVE_DATA,743.0029296875,707,DATA_SOURCE_PAGE_4,-49
1490258483004,1809233,79,LIVE_DATA,743.0029296875,null,null,-49
1490258483255,1809484,79,LIVE_DATA,743.0029296875,null,null,-49
1490258483494,1809723,80,LIVE_DATA,743.6904296875,704,DATA_SOURCE_PAGE_4,-49
1490258483745,1809974,80,LIVE_DATA,743.6904296875,null,null,-49
1490258483982,1810212,80,LIVE_DATA,743.6904296875,null,null,-49
1490258484235,1810463,81,LIVE_DATA,744.3750000000,701,DATA_SOURCE_PAGE_4,-48
1490258484485,1810714,81,LIVE_DATA,744.3750000000,null,null,-48
1490258484724,1810953,82,LIVE_DATA,745.0312500000,672,DATA_SOURCE_PAGE_4,-48
1490258484974,1811203,82,LIVE_DATA,745.0312500000,null,null,-49
1490258485222,1811452,82,LIVE_DATA,745.0312500000,null,null,-49
1490258485464,1811693,83,LIVE_DATA,745.6611328125,645,DATA_SOURCE_PAGE_4,-49
1490258485713,1811944,83,LIVE_DATA,745.6611328125,null,null,-49
1490258485972,1812185,85,LIVE_DATA,746.2792968750,633,DATA_SOURCE_PAGE_4,-49
1490258486204,1812433,85,LIVE_DATA,746.2792968750,null,null,-49
1490258486455,1812684,85,LIVE_DATA,746.2792968750,null,null,-49
1490258486695,1812924,87,LIVE_DATA,746.8837890625,619,DATA_SOURCE_PAGE_4,-49
1490258486945,1813174,87,LIVE_DATA,746.8837890625,null,null,-49
1490258487193,1813422,88,LIVE_DATA,747.4853515625,616,DATA_SOURCE_PAGE_4,-49
1490258487434,1813663,88,LIVE_DATA,747.4853515625,null,null,-49
1490258487685,1813914,88,LIVE_DATA,747.4853515625,null,null,-49
1490258487935,1814164,90,LIVE_DATA,748.0722656250,601,DATA_SOURCE_PAGE_4,-49
1490258488174,1814403,90,LIVE_DATA,748.0722656250,null,null,-50
1490258488427,1814657,91,LIVE_DATA,748.6669921875,609,DATA_SOURCE_PAGE_4,-50
1490258488663,1814893,91,LIVE_DATA,748.6669921875,null,null,-51
1490258488913,1815143,91,LIVE_DATA,748.6669921875,null,null,-50
1490258489163,1815394,92,LIVE_DATA,749.2792968750,627,DATA_SOURCE_PAGE_4,-50
1490258489405,1815634,92,LIVE_DATA,749.2792968750,null,null,-54
1490258489655,1815884,92,LIVE_DATA,749.9179687500,654,DATA_SOURCE_PAGE_4,-58
1490258489905,1816134,92,LIVE_DATA,749.9179687500,null,null,-58
1490258490145,1816374,92,LIVE_DATA,749.9179687500,null,null,-53
1490258490393,1816623,92,LIVE_DATA,750.6162109375,715,DATA_SOURCE_PAGE_4,-54
1490258490634,1816863,92,LIVE_DATA,750.6162109375,null,null,-54
1490258490883,1817110,92,LIVE_DATA,750.6162109375,null,null,-53
1490258491135,1817364,92,LIVE_DATA,750.6162109375,null,null,-54
1490258491374,1817603,92,LIVE_DATA,750.6162109375,null,null,-53
1490258491622,1817852,92,LIVE_DATA,750.6162109375,null,null,-51
1490258491875,1818104,92,LIVE_DATA,750.6162109375,null,null,-51
1490258492113,1818344,92,LIVE_DATA,750.6162109375,null,null,-51
1490258492363,1818593,92,ZERO_DETECTED,750.6162109375,2,HEART_RATE_ZERO_DETECTED,-56
1490258492604,1818833,92,ZERO_DETECTED,750.6162109375,2,HEART_RATE_ZERO_DETECTED,-52
1490258492854,1819083,92,ZERO_DETECTED,750.6162109375,2,HEART_RATE_ZERO_DETECTED,-50
1490258493106,1819334,92,ZERO_DETECTED,750.6162109375,2,HEART_RATE_ZERO_DETECTED,-50
1490258493344,1819573,92,ZERO_DETECTED,750.6162109375,2,HEART_RATE_ZERO_DETECTED,-50
1490258493593,1819823,92,ZERO_DETECTED,750.6162109375,2,HEART_RATE_ZERO_DETECTED,-50
1490258493845,1820074,92,ZERO_DETECTED,750.6162109375,2,HEART_RATE_ZERO_DETECTED,-50
1490258494084,1820313,92,ZERO_DETECTED,750.6162109375,2,HEART_RATE_ZERO_DETECTED,-52
1490258494336,1820564,92,ZERO_DETECTED,750.6162109375,2,HEART_RATE_ZERO_DETECTED,-53
1490258494575,1820804,92,ZERO_DETECTED,750.6162109375,2,HEART_RATE_ZERO_DETECTED,-52
1490258494822,1821052,92,ZERO_DETECTED,750.6162109375,2,HEART_RATE_ZERO_DETECTED,-51
1490258495075,1821304,92,ZERO_DETECTED,750.6162109375,2,HEART_RATE_ZERO_DETECTED,-50
1490258495313,1821544,92,ZERO_DETECTED,750.6162109375,2,HEART_RATE_ZERO_DETECTED,-49
1490258495563,1821793,92,ZERO_DETECTED,750.6162109375,2,HEART_RATE_ZERO_DETECTED,-47
1490258495815,1822044,92,ZERO_DETECTED,750.6162109375,2,HEART_RATE_ZERO_DETECTED,-47
1490258496055,1822284,92,ZERO_DETECTED,750.6162109375,2,HEART_RATE_ZERO_DETECTED,-47
1490258496306,1822534,92,ZERO_DETECTED,750.6162109375,2,HEART_RATE_ZERO_DETECTED,-47
